date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-01-11,8215.042014622906,2967.216212054712,181.54998286128492,114.59479260384768,592.4250276465087,269.1579706329196,352.01148049511556,221.0281575500585,1019.3993680942825,168.6913436939919,2785.6662291934267,8100.447222019058,11478.538478858993,842.1976086780937,11470.028063136797,11099.293908886826,-370.73415424997074,normal,-0.5633841179592686,False,-0.03232199190876114,0.2653503569588293,0.07337150197555561,370.73415424997074,11182.258226677619,0.07336511047278652,False,0.029393408700641555,cash_gap,0,Normal
2023-01-12,8078.326744895536,2673.3149689678794,78.09946620330588,295.9590676988657,1203.0706779429997,382.07571868915517,697.2874581141084,496.7879383432736,453.9095786845717,717.828456992542,2595.2155027645736,7782.36767719667,11580.653857904244,1576.151115146537,13420.72385135875,13048.140048502546,-372.5838028562048,normal,-0.5658812658846479,False,-0.027761826186333712,0.24864249015300105,0.13610208322311204,372.5838028562048,10751.641713863415,0.13609033169911616,False,0.08713859060329981,cash_gap,0,Normal
2023-01-13,8532.92666836502,2160.1580557622347,129.07496429031815,669.984890032959,381.63168878981895,522.006880232181,488.7077028582112,330.50809896764383,485.5163135602261,581.9737764107505,2701.082001902256,7862.941778332061,10945.655469024137,1341.2226820580358,12383.335613932699,12576.905431185525,193.5698172528264,pump_manipulation,0.19846355784909966,False,0.015631476307162162,0.2020144898775729,0.12253470665632168,193.5698172528264,10693.084724127255,0.12252351285315477,False,0.0944900326768981,cash_gap,0,Normal
2023-01-14,7730.914380564451,2794.404323969072,55.796928024657895,397.5502414913274,85.32740497672769,223.55956854883095,655.5478431015143,175.37773468917266,1637.746855130753,111.81117774231991,2738.607395944414,7333.364139073124,10157.298939994265,1054.485146339518,9685.84840894535,8155.224213219112,-1530.6241957262382,normal,-2.129312371022407,False,-0.15802685847453823,0.26549355914186723,0.103815507702298,1530.6241957262382,10525.318704533522,0.10380528792944868,False,0.014012874650820795,cash_gap,0,Normal
2023-01-15,8725.31145863664,2605.1946258237654,154.3355251059096,40.529431836419725,1299.9729613488003,553.0446327719519,663.0289092832793,441.67817435461455,1846.2990780553382,337.34412301418683,2450.8591007178557,8684.78202680022,12435.614088866876,1657.7517164098458,12584.41085023557,11204.476584225144,-1379.9342660104267,normal,-1.9258710016200502,False,-0.10965426053175906,0.22992747247157347,0.1333067836106274,1379.9342660104267,11330.506084460405,0.13329606471377506,False,0.016291339372229374,cash_gap,0,Normal
2023-01-16,7571.075703802047,4455.9153535019905,150.39824630715069,129.10510497609883,331.543493826557,484.09227353184696,648.7149591020959,475.5359811928604,1412.7429692159924,165.84818515876694,2325.1102834161775,7441.970598825948,10098.624376068683,1608.3432138268033,10460.072805838261,9238.213112602176,-449.83002339277846,cash_theft,-0.6701687714714797,False,-0.04300448302249933,0.37049294642951414,0.15926359412260058,449.83002339277846,12026.991057304038,0.15924782486344874,True,-0.03263969549413903,cash_gap,1,Low Risk
2023-01-17,9161.227791323206,2608.351427348003,16.96774154144152,869.2956554669889,607.4841720708895,552.6690995429133,347.48599164822906,309.77374603309084,1202.0082470463726,610.1888071324406,2591.3836858065615,8291.932135856217,11490.799993733668,1209.9288372242331,12108.90939104397,11298.64449477643,-810.2648962675394,normal,-1.1567796834036495,False,-0.06691477077752601,0.2216180696766224,0.10529543964598194,810.2648962675394,11769.57921867121,0.10528627698741641,False,0.07678272563544686,cash_gap,0,Normal
2023-01-18,8473.672588854648,2779.448643855453,268.3924644792468,685.0094449637246,474.1447065273131,397.08939674265764,354.48675196791606,203.8070613016124,1673.6589008641126,375.0456417659387,2511.0561793762063,7788.6631438909235,10773.864029794444,955.3832100121862,10430.633980708455,10682.031846784674,251.39786607621863,normal,0.27653524760756143,False,0.02410187784761512,0.24699357506042574,0.08867600401955454,251.39786607621863,11253.121232710102,0.08866777412414478,False,0.048505818616029595,cash_gap,0,Normal
2023-01-19,8139.922798354957,2905.1639644905445,88.49529452901173,79.50434675640886,114.99404999467089,593.7136133226045,435.78007685597436,464.00316031853,915.475982921293,836.1490540231136,2816.668669961533,8060.418451598548,10992.081171554753,1493.4968504971089,12406.251093153684,11679.831832736714,-726.4192604169693,normal,-1.0435825307603335,False,-0.05855268081893325,0.2630277178322589,0.13587025306563164,726.4192604169693,11045.086762845502,0.13585789345043864,False,0.0836444316511698,cash_gap,0,Normal
2023-01-20,8555.165622765435,2624.2980806547685,179.56314181964567,376.5577483215515,1264.8370413445568,265.6938582096339,366.17914736926525,261.0736909342618,503.9003995831104,165.3619833985987,2444.7349388351226,8178.607874443884,11888.179854623564,892.946696513161,12442.588134952215,11312.745173883983,-1129.8429610682324,normal,-1.5882312028026004,False,-0.09080449732917013,0.2347427524499141,0.07511214562975131,1129.8429610682324,11179.463703420202,0.07510582794034396,False,0.00010666266081937881,cash_gap,0,Normal
2023-01-21,8867.57103023216,2653.800496737563,32.386512825204946,439.10164229425743,1273.4087216172923,322.96902353024893,511.02759337720033,265.8487367802682,1453.2743926160483,465.11090627433356,2621.413983912358,8428.469387937903,12323.292093467553,1099.8453536877175,12434.973960813557,13607.4929759508,1172.5190151372426,normal,1.5201097074527303,False,0.09429203622236863,0.2303372033898423,0.08924931303630577,1172.5190151372426,11521.371526969724,0.0892420712967917,False,0.04866083862296994,cash_gap,0,Normal
2023-01-22,9076.903839837463,2676.395479167823,9.203728244803774,825.3813849271444,1457.1976371530818,427.23014916849877,347.64233078057424,429.29211969791595,1651.5079309944108,677.4997899698304,2667.1917509230193,8251.522454910319,12375.91184298642,1204.164599646989,12606.068301608828,12425.447261219599,-180.62104038922917,normal,-0.3067188431255972,False,-0.014328102630237035,0.22771439801929028,0.09729906086309138,180.62104038922917,11753.299319005286,0.09729119952723496,False,0.08730026206304536,cash_gap,0,Normal
2023-01-23,9031.533821619265,2726.8538976846085,70.56552014687574,598.3592418719444,578.0653715927072,307.46254819117127,755.707456461181,465.6103928830502,188.27785820098498,1330.8048564147925,2656.2883775377327,8433.174579747321,11667.528328877761,1528.7803975354025,14338.83572462697,14392.858288377309,54.02256375033903,normal,0.010065538137866443,False,0.0037675697516748314,0.23190712560089363,0.13102864243762655,54.02256375033903,11758.387719303873,0.13101741320299262,False,0.09596456928001573,cash_gap,0,Normal
2023-01-24,8750.359455078056,2610.8691944928914,81.38368461440729,455.0782126396992,1431.7321876629978,206.34312014050553,726.8411229911299,386.46216078451926,1483.5082559212192,182.89841315219851,2529.485509878484,8295.281242438357,12256.49893997984,1319.6464039161547,12275.535501126975,11135.736952156209,-1139.7985489707662,normal,-1.6016719047786163,False,-0.09285122827155892,0.2298051799698169,0.10766911581998026,1139.7985489707662,11361.228649570949,0.1076603318815645,False,0.07362725059260161,cash_gap,0,Normal
2023-01-25,8598.789624398512,2602.0075244409654,142.2544260540436,158.95245741967383,668.6375412595783,215.07211693160326,454.4739164113116,347.4873222042603,1711.7381433672579,100.40740678252408,2459.753098386922,8439.83716697884,11568.22780662534,1017.0333555471751,10973.930425587781,10538.424245967635,-435.5061796201462,normal,-0.6508306352223926,False,-0.0396855240310875,0.23230556627932158,0.08791608987546919,435.5061796201462,11200.797148839478,0.08790849074341431,False,0.06446630455223706,cash_gap,0,Normal
2023-01-26,9068.340626330468,2512.3789449946144,243.59640041861175,702.9168472887834,1004.5869775827116,437.631051781117,640.4067038969113,371.35113875076075,367.9039717150605,258.2502259596472,2268.7825445760027,8365.423779041685,11638.7933012004,1449.388894428789,12978.528449873775,13067.266521641668,88.73807176789342,normal,0.05693376950481418,False,0.006837298397165855,0.216944977341088,0.12453085615665176,88.73807176789342,11580.719571325082,0.12452015743950667,False,0.11077264136807058,cash_gap,0,Normal
2023-01-27,8093.900922702152,2438.262545776283,229.07450810124232,724.2643917285468,123.75007454573311,575.480995816827,668.5597963704904,410.6994285226669,1844.5559549155312,999.4987068352012,2209.1880376750405,7369.636530973605,9702.574643194377,1654.7402207099844,10512.257615824032,7193.597065414642,-920.7948619378421,cash_theft,-1.3060024457897572,False,-0.08759249398071978,0.2315063332499277,0.1705465076602796,920.7948619378421,10532.163468478435,0.1705289320230602,False,0.03970971232740245,cash_gap,0,Normal
2023-01-28,9443.90033664336,2072.7768315617595,155.5593357718436,870.6088398477654,1345.6478699723014,243.55423811617635,546.8176362998597,453.3628626252612,510.1135106736065,376.97437925677747,2446.2025187973927,8573.291496795595,12365.141885565288,1243.7347370412972,13475.737491189755,13776.295905866293,300.5584146765377,pump_manipulation,0.3429052389313453,False,0.02230367093994214,0.17998045801650292,0.10058394384404092,300.5584146765377,11516.67716820512,0.10057581002633327,False,0.11273168106399695,cash_gap,0,Normal
2023-01-29,8532.857619888377,2496.9170701201356,22.095843895107894,167.22938609607385,447.005251033144,207.30204307318073,391.45186037028304,189.43795732983324,1968.0731300764503,1018.1930614984561,2474.8212262250277,8365.628233792302,11287.454711050474,788.191860773297,11125.766503245775,10645.25555131073,-480.51095193504443,normal,-0.7115900537625118,False,-0.04318901999200348,0.22637969861542193,0.06982901645679723,480.51095193504443,11029.774690008511,0.06982283057766282,False,0.006467126798166856,cash_gap,0,Normal
2023-01-30,8849.423063279663,2586.5048110252355,11.698060035673498,287.8985732240833,393.45723389457214,541.3190636847274,324.22707440111253,324.8001133060949,804.7425679113693,96.25844394913862,2574.8067509895623,8561.524490055579,11529.788474939714,1190.3462513919349,12011.650602369418,11778.295602534798,-233.35499983462068,normal,-0.3779131753799913,False,-0.01942738825491553,0.22617358551524175,0.10324094444396638,233.35499983462068,11435.927874304898,0.10323199094137908,False,0.0938427610792531,cash_gap,0,Normal
2023-01-31,9394.036641529701,2386.853896474141,92.77159033663487,254.90627471275855,7.694323596685426,401.23594759674586,682.3635675279336,271.61762091117885,887.7482521668529,310.6374424119022,2294.0823061375063,9139.130366816942,11440.906996551133,1355.2171360358582,12219.013322832041,11737.648033048523,-481.36528978351816,normal,-0.7127434663505564,False,-0.03939477575362448,0.2026038599352414,0.11845364501646495,481.36528978351816,11780.890538003841,0.11844329240259978,False,0.10460659345729506,cash_gap,0,Normal
2023-02-01,8685.859424362494,2467.5432541207133,204.49456501446463,309.87092448341843,814.8037729206089,572.5675727625639,449.6029579110121,342.8953193218016,645.1799074419096,974.2289254914496,2263.0486891062487,8375.988499879075,11453.840961905931,4095.1975499861323,13147.95582995085,14629.778377558,1481.8225476071493,suspicious_service,1.9376899288075051,False,0.11270364509679744,0.22123681223139374,0.3575392362794504,1481.8225476071493,11153.402678483208,0.3575080233418402,True,-0.06094634304854596,cash_gap,1,Low Risk
2023-02-02,7889.699783585338,2391.1220048003006,67.17486880212795,428.17091698462434,713.3945505108798,223.02210383900848,597.6534012002628,375.0654528501085,1448.0247417396922,702.4987460041305,2323.9471359981726,7461.528866600714,10498.870553109768,2947.468971438944,10949.085515263585,10938.287735473237,-10.797779790347704,service_fraud,-0.07744621185045945,False,-0.0009861809714879883,0.2325808241809598,0.2807415289605512,10.797779790347704,10280.821788385638,0.2807147913424501,True,-0.027960433042874655,cash_gap,1,Low Risk
2023-02-03,8789.657874262106,2509.0640408150634,35.358790536390906,705.1037008594033,954.560516357284,496.4776130330347,349.45632520543444,270.6714576229521,375.491456301859,444.581161022313,2473.7052502786723,8084.554173402703,11512.819940038658,1116.6053958614214,12698.515040620534,11852.346297455813,-846.1687431647206,normal,-1.2052522508363268,False,-0.0666352514808197,0.22206618232341255,0.09698800134779767,846.1687431647206,11298.721915077169,0.09697957773149544,False,0.06776681548004054,cash_gap,0,Normal
2023-02-04,8722.73934504911,2619.8966975451253,19.531498517649496,860.835751100032,1467.3062011230093,475.70161157766586,391.08100602566134,150.88943495212698,280.38363085545524,142.1544872319192,2600.3651990274757,7861.903593949079,11929.574994099563,1017.6720525554542,12809.017903031481,13467.053832714033,658.0359296825518,normal,0.8255235221870975,False,0.05137286360781929,0.23097776281516957,0.085306647810907,658.0359296825518,11342.636042594237,0.0852994975563842,False,0.06450675854829169,cash_gap,0,Normal
2023-02-05,8593.777662079277,2525.2870634540013,195.01397257248686,170.77183850732305,1362.9941367466315,307.0216656854906,649.5638223320861,296.62703883890805,983.5263140640449,1486.1680548429736,2330.2730908815147,8423.005823571955,12116.2730512001,1253.2125268564848,13872.127318835514,12895.452398858695,-976.6749199768183,normal,-1.3814442191794731,False,-0.07040556199701926,0.22711326229220116,0.10343217931460828,976.6749199768183,11119.064725533279,0.10342364338586611,False,0.08475918291831519,cash_gap,0,Normal
2023-02-06,8967.736695794589,2387.930948167196,1.3186434378854188,731.284337595949,1365.2296136702348,327.62998255773766,406.0973227491623,259.55882812489983,1759.6270530007496,241.91823108214595,2386.612304729311,8236.45235819864,11988.294276598186,993.2861334317998,11463.871588111382,11630.962464115186,167.09087600380371,normal,0.16271523625796894,False,0.014575431582562862,0.21028538550412268,0.08285466727078508,167.09087600380371,11355.667643961784,0.08284775654982358,False,0.06471588844656195,cash_gap,0,Normal
2023-02-07,9373.711930434089,2647.9766446417143,187.17417376019677,683.3503188437771,787.8835066607181,348.1759554377608,366.04133958673236,387.0548182767891,609.8265914487273,907.1928259295963,2460.8024708815174,8690.361611590311,11939.047589132548,1101.2721133012824,13337.685936914699,11769.949837810878,-1567.7360991038204,normal,-2.179415894585674,False,-0.1175418364564125,0.22026661463612382,0.09224120308421496,1567.7360991038204,12021.688575075803,0.0922334777211127,False,0.003404576768833323,cash_gap,0,Normal
2023-02-08,9617.83988836516,2347.8176757770093,181.08021527519256,71.21496049682409,156.02842478214436,403.9226885087887,728.7130350443285,150.12732130966447,1880.6092668612462,1099.6792508658943,2166.7374605018167,9546.624927868337,11869.390813152299,1282.7630448627817,12371.22384201973,11308.675002900985,-1062.5488391187446,normal,-1.4973796883852006,False,-0.08588874089479513,0.19621300903786368,0.10807319980073204,1062.5488391187446,11965.65756414217,0.10806409536588218,False,0.09039199592088554,cash_gap,0,Normal
2023-02-09,8510.2917375943,2397.4639718779727,85.9408669337883,98.60794999195336,271.37189288685147,511.6579995397851,696.1475889482186,172.44887664492668,78.83960577253247,239.94364645251477,2311.5231049441845,8411.683787602346,10994.578785433381,1380.2544651329304,12535.937291246293,12693.426279941592,157.48898869529876,normal,0.14975205347214285,False,0.01256300067847911,0.2197944321209926,0.12553954926964705,157.48898869529876,10907.755709472272,0.12552813199442042,False,0.10451162030787392,cash_gap,0,Normal
2023-02-10,9115.761691327834,2346.6848491932224,202.5431732789021,568.183718681105,1429.5603314801124,372.0076078198395,473.26217895370326,444.5863348282421,128.46434287985485,666.8257004241528,2144.1416759143203,8547.57797264673,12121.279980041163,1289.856121601785,13949.497459187245,14540.270723183574,590.7732639963288,normal,0.7347144758051329,False,0.042350863586647775,0.20472809542861756,0.1064125342971745,590.7732639963288,11462.446540521058,0.10640375603644531,False,0.10951563700640315,cash_gap,0,Normal
2023-02-11,8822.082507797333,2290.7778263154373,75.80138581040234,56.071701028278476,617.929475079538,393.64981804232764,429.39011673698036,190.92396191396702,1679.544978518963,836.3030607338226,2214.976440505035,8766.010806769054,11598.916722353628,1013.9638966932749,11769.638701261762,11906.733326213738,137.09462495197658,normal,0.12221831385293933,False,0.011648159168834927,0.20613755211909882,0.08741884444597715,137.09462495197658,11112.860334112771,0.08741130828459441,False,0.07020470013301405,cash_gap,0,Normal
2023-02-12,9502.889762234397,1510.0020655471149,66.30365305413596,309.0181261737346,1297.5256809107725,446.4575032061073,475.8649829126182,329.7102161248605,1975.8312856429309,1144.7934042413708,2065.7678000221845,9193.871636060663,12557.16511699362,1252.0327022435858,12978.159937835644,12885.641311925052,-92.51862591059216,pump_manipulation,-0.1877747578573219,False,-0.007128793785386298,0.13711222167259737,0.0997066368546201,92.51862591059216,11012.891827781512,0.09969869726822943,False,0.05930857134365364,cash_gap,0,Normal
2023-02-13,9184.080357220864,2393.8809289565306,174.6590315972349,585.5379049272817,1008.2659192142642,345.01291722517,790.3378328116366,291.99005709487363,1881.7554584814566,1090.1225942571605,2219.221897359296,8598.542452293583,11826.030268867142,1427.3408071316803,12461.738211774526,11655.722688985645,-240.8829564714306,cash_theft,-0.3880764146215414,False,-0.019329803946919005,0.2067618702279233,0.12069483797020676,240.8829564714306,11577.961286177395,0.12068463297070761,False,0.10760265048422002,cash_gap,0,Normal
2023-02-14,9628.437008660247,2424.524537558271,215.10690644106734,454.66916614710414,943.1786938232418,521.3575873139275,638.4102521945235,243.8546220097356,505.26449136165775,1361.1808533502285,2209.4176311172037,9173.767842513142,12326.364167453587,1403.6224615181866,14585.902990960343,13403.0853986664,-1182.8175922939427,normal,-1.6597504578747093,False,-0.08109320300752017,0.20115591742835506,0.11387157173437223,1182.8175922939427,12052.961546218517,0.11386233443350341,False,0.06598878425288879,cash_gap,0,Normal
2023-02-15,8987.335785949403,2205.255541585197,26.37358735971428,641.0170400351091,413.3381649734282,400.3671807538909,502.45799462121226,404.88738007526933,1369.4453762783012,157.8523761108625,2178.881954225483,8346.318745914294,10938.538865113203,1307.7125554503725,11034.658420396137,10458.78305368037,-575.8753667157671,normal,-0.8403383196342481,False,-0.05218787431166297,0.19702814808936212,0.11955093560266278,575.8753667157671,11192.5913275346,0.11954000726856416,False,0.10612344925184447,cash_gap,0,Normal
2023-02-16,9475.593617051396,2514.3909491984596,191.2911040527837,531.8434630686014,1345.120904611294,345.28402208642535,738.8999186057645,311.24671549710723,1208.4764052946523,1105.8913983300072,2323.0998451456758,8943.750153982795,12611.970903739766,1395.4306561892972,13904.816552964417,13536.305536196587,-368.51101676783037,normal,-0.5603827353546756,False,-0.026502400471386744,0.20970760515206346,0.11064334566261305,368.51101676783037,11989.984566249856,0.11063457347511599,False,0.08960596351400296,cash_gap,0,Normal
2023-02-17,9239.353665970742,2427.46294048414,187.14942576692638,456.2352153509543,310.33705701504783,574.3267452165571,725.0948250301939,260.2291942522828,474.44315769109056,1483.4788643884433,2240.3135147172134,8783.118450619788,11333.769022352048,1559.6507644990338,13902.455493548436,14178.952529333175,845.6977809751334,cash_theft,1.0788794304654077,False,0.06083082095587987,0.2080655779864664,0.13761095372802704,845.6977809751334,11666.816606454882,0.13759881312300398,False,0.07058254091131055,cash_gap,0,Normal
2023-02-18,9811.070978484586,2249.4177661661747,117.58445133701693,419.4635277329312,606.6078646131114,394.1685010839277,502.29852328515057,495.2826819065452,1681.584800150967,649.6503592523541,2131.8333148291576,9391.607450751655,12130.048630193925,1391.7497062756233,12489.863895570936,12764.758527225706,274.8946316547699,normal,0.3082574348488834,False,0.022009417712890455,0.18651132750850322,0.11473570706149537,274.8946316547699,12060.48874465076,0.11472624904095986,False,0.10193986719543774,cash_gap,0,Normal
2023-02-19,8571.674770276975,2061.2092592812214,5.239413940777193,92.48102226876881,1490.3587385911553,387.0300761046227,469.01182416690483,306.96410436131555,1445.5104144800748,1002.9539782327375,2055.9698453404444,8479.193748008207,12025.522331939806,1163.006004632843,12745.971900325312,10706.148092679765,-1410.4321242901879,cash_theft,-1.967045126951284,False,-0.11065708722095878,0.1938523220559254,0.09671147518839138,1410.4321242901879,10632.884029558198,0.09670343367210604,False,0.020418716745788323,cash_gap,0,Normal
2023-02-20,9174.750922612508,2205.3308324553827,6.931175223392045,583.8907007902575,1103.5906222606811,269.34638448171796,586.5462037979757,401.3163701552862,1047.4989933626352,446.8267154509414,2198.3996572319907,8590.86022182225,11892.85050131492,1257.2089584349799,12549.387181838207,12808.654357354042,259.26717551583533,normal,0.2871593357046609,False,0.020659747903152864,0.19378866337873915,0.10571132280658685,259.26717551583533,11380.081755067891,0.10570243490919863,False,0.11764640814050653,cash_gap,0,Normal
2023-02-21,9413.181126855932,1768.4008873787966,67.14479636542417,478.7268031743657,667.592118734524,557.010201278036,694.4551247928933,319.61138609741613,1141.9714137504025,860.9818267574808,2068.802995546357,8934.454323681566,11670.849437962448,1571.0767121683452,12960.936563137871,12652.870738804819,-308.06582433305266,pump_manipulation,-0.4787777286637088,False,-0.023768793468924226,0.15815301315391073,0.1346154554147544,308.06582433305266,11181.58201423473,0.1346039220706918,False,0.016230922548897353,cash_gap,0,Normal
2023-02-22,9049.781111202097,1978.5841610588504,179.5696650418198,225.60401065209535,840.9947541656024,324.8551820546129,647.6909775877607,352.84442414199435,88.84316116425683,679.8978660633559,1799.0144960170305,8824.177100550001,11464.186350732634,1325.390583784368,13380.631639416102,12839.094039171336,-541.5376002447665,normal,-0.7939800643330931,False,-0.04047175162116621,0.17940865325121905,0.11561139563120125,541.5376002447665,11028.365272260948,0.11560131194026989,False,0.08868696517545316,cash_gap,0,Normal
2023-02-23,9314.946836807787,2446.175380029794,100.38686027144192,703.7918688018093,616.8832336299529,355.81334094013414,529.8397216063084,365.3849897389134,1980.0141907418235,340.07393724589014,2345.788519758352,8611.154968005978,11573.826721394282,1251.0380522853561,11184.924520183704,11674.265551256398,489.341031072694,normal,0.5977742542094373,False,0.04375005215186351,0.20798826293359785,0.10809199778089,489.341031072694,11761.12221683758,0.1080826592395552,False,0.09699008026224593,cash_gap,0,Normal
2023-02-24,9372.441269187902,2266.078752468314,51.847466142429475,72.14896837777428,1090.4819879519828,251.55989599440417,594.739819514296,343.22137345990495,946.4946978824431,118.28091779983812,2214.231286325885,9300.292300810128,12605.005575087995,1189.521088968605,12966.312883973997,13791.112501970758,824.7996179967613,normal,1.0506655285654487,False,0.06361096060054133,0.19470506114624017,0.09436894588285821,824.7996179967613,11638.520021656217,0.09436145985206751,False,0.07968456526431655,cash_gap,0,Normal
2023-02-25,9654.20731367281,1950.094435419801,69.86919804776662,155.64637305273544,598.7953288561122,394.84812177159927,574.7106663025855,492.64659537807563,1934.7777491050865,611.3660256067499,2341.4801617278395,9498.560940620075,12438.836431204027,1462.2053834522603,12577.630091157951,13322.654186450909,745.024095292958,pump_manipulation,0.9429632978041878,False,0.059234059985331294,0.16804926979534007,0.11755162080788975,745.024095292958,11604.30174909261,0.11754217119643721,False,0.059715074740285035,cash_gap,0,Normal
